"","householdSize","pct.lao","pct.thai","pct.myanmar","pct.cambodia","numPop.urban","medIncome.household","pctWPubAsst","pctPop.poor","pchLessM3","PctUnemployed","NumIlllegal.labor","HousVacant","Num.HomelessInShelters","Num.HomelessInStreet","PopDens","TheifperPop"
"188",0.602664060663896,4.00472626729785,-3.24089990018605,-0.421252391962975,-0.467221473468284,0.393451419505976,-1.4173967292772,2.64070039425305,3.52662875495193,1.10476091395598,2.69086181879393,-0.18860913290806,0.4112823046278,-0.0505451503163526,-0.0759790576708603,-0.17783637207252,1823.85
"189",0.209442744724939,0.0378416897892215,-0.928220668763105,1.08697235575285,1.63444629398389,1.51177604443534,-0.126681064668639,0.491098935553778,-0.0171263757723345,-0.112158975900795,0.537935372909119,1.67086866191513,0.964323714930588,0.257102857382354,29.1246209444814,0.230184338978717,1365.64
"190",-0.544231444158062,-0.33504213117676,-0.346553494989107,-0.444278723989171,-0.352497407263325,-0.442130597261793,-1.20921919985485,1.30681882083584,1.40856637093291,0.636574668906293,1.4957169639217,-0.233887220141773,0.109144276341682,-0.192536538484987,0.182760436019096,-0.746359066995506,1354.72
"191",-0.609768330147888,-0.578082478770658,0.75787784761975,-0.455791890002269,-0.424802491005946,-0.442130597261793,-0.461083544460434,-0.0681052625326685,-0.0759969918840414,-0.281580457572472,0.025730435106736,-0.233694956501715,-0.183917900319562,-0.287197463930743,-0.149904627296562,-0.189611573575172,642.02
"192",-0.773610545122453,-0.588070438260819,0.782911624718884,-0.271581233792703,-0.477826219083868,-0.442130597261793,-1.01699770273438,1.02465156492066,0.795544085769705,1.13755216847308,0.512949766187051,-0.248403124966169,-0.226369464371391,-0.287197463930743,-0.149904627296562,-0.244855230794396,341.79
"193",-0.413157672178409,-0.340868440879353,0.539936729344935,-0.383834602420407,-0.360209949529205,0.847163521892307,-0.011168380116904,-0.12710387058766,-0.395945992491143,-0.308906503003387,0.304736376836489,0.0958449225580939,0.0965551918297605,-0.287197463930743,-0.149904627296562,0.60894666799116,777.17
"194",-0.183778571214019,-0.593896747963412,0.743888383946705,-0.380956310917133,-0.229096731009252,-0.244697734060041,0.0769268968174935,-0.65039587246672,-0.346033948396435,-0.591275639122849,0.129837129782017,-0.238213152043083,-0.224027309113359,-0.287197463930743,-0.149904627296562,-0.437888703563305,814.72
"195",0.373284959699503,-0.560603549662878,0.729898920273659,-0.124788367125705,-0.44504791445388,-0.205968996828003,0.661007572206522,-0.883825147814732,-1.07679746578306,0.108271123908591,-1.19856429427457,-0.158616005058975,-0.265307795536172,-0.287197463930743,-0.149904627296562,-0.575997846611366,436.14
"196",0.668200946653722,-0.451568325228629,0.637862975056254,-0.167962739674822,-0.430586897705356,-0.282300370484546,0.909412281657595,-0.9325631283819,-1.02048644167621,-1.06492709325872,-0.686359356472186,-0.212353692455251,-0.240129626512328,-0.287197463930743,-0.149904627296562,-0.645810820944042,468.61
"197",-0.216547014208931,-0.543124620555098,-0.948836720491804,5.95704157929326,-0.0661692756425469,0.170574765085376,2.20559644559967,-0.832522010375609,-0.901465413450364,-1.11229223867231,-1.15692161640446,0.59630717762967,-0.110432779098811,-0.287197463930743,-0.149904627296562,0.519135809072623,981.24
"198",-0.6425367731428,0.332486494748948,-0.362015533785631,0.419208726993171,0.0996503830738635,2.93013044667978,-0.144584781664661,-0.517007715124999,-0.354992520413434,-1.01209673875895,-0.340725130150253,0.942573993374545,2.83512022728359,0.221605010340196,-0.0759790576708603,-0.340573648432908,1179.6
"199",-2.11711670791389,-0.597226067793465,0.852858943084112,-0.519114303074308,-0.321647238199807,-0.269517604561201,0.248697704649614,-0.922302500894075,-0.811879693280376,-1.11047050231025,-1.07363626066423,-0.187167155607623,0.0426856208950263,-0.287197463930743,-0.149904627296562,0.334524599073409,1370.97
"200",0.43882184568933,-0.557274229832825,0.794692225706712,-0.438522140982622,-0.425766558789181,-0.174559914844927,0.795472727051117,-0.581136636923903,-0.911703781469792,0.365135950959198,-0.169990150882792,-0.0866132718571677,-0.236030854810773,-0.287197463930743,-0.149904627296562,-0.715943122775095,490.99
"201",0.209442744724939,-0.571423839110552,0.813099414750193,-0.421252391962975,-0.440227575537705,-0.198466730637278,0.835774818029608,-0.699133853033888,-1.0384035857102,-0.596740848209032,-0.448996092612545,-0.193896383009661,-0.158739731295719,-0.287197463930743,-0.149904627296562,-0.731470422383677,505.17
"202",0.471590288684243,-0.590567428133359,0.828561453546717,-0.403982642943329,-0.482646558000043,0.278543484402197,0.520699363279543,-0.724785421753449,-0.938579497520788,-0.886396929776737,-0.694687892046208,-0.136121159172162,-0.185088977948578,-0.287197463930743,-0.149904627296562,-0.304729136740088,354.03
"203",-0.183778571214019,-0.589735098175845,0.641544412864951,-0.591071590656169,0.120859874305032,-0.442130597261793,-0.963736017444964,1.09391080046348,1.01694879418982,1.40899088642017,-0.124183205225668,-0.236290515642501,-0.224612847927867,-0.287197463930743,-0.149904627296562,-0.352069438374481,632
"204",0.340516516704591,-0.156091190311389,-0.577011501813489,3.28310877275127,-0.124013342636644,0.907364262359868,1.11848874247724,-0.765827931704748,-0.863071533377512,-0.47104103922682,-0.444831824825534,1.25625212212955,-0.0038647148583582,1.0143902609484,-0.149904627296562,0.145881879407184,722.96
"205",1.22526447756724,-0.0920017835828613,0.037052324677036,0.488287723071758,-0.115336732587529,-0.130337631781547,1.20261373907361,-0.870999363454951,-0.948817865540215,-0.146771966779954,-0.415681950316455,-0.0507561029863076,-0.279946265898871,-0.287197463930743,-0.149904627296562,-0.0418826896385033,573.76
"206",-0.937452760097019,-0.47903521382657,0.205662176315322,0.658106921764952,0.266434109573509,0.0130423926586343,0.352374459137034,-0.883825147814732,-0.893786637435794,-0.514762711916285,-1.14026454525641,0.104881313640831,-0.159325270110227,-0.287197463930743,-0.149904627296562,0.437787128861077,326.14
"207",-1.10129497507158,-0.605549367368599,0.884519308238899,-0.585315007649621,-0.479754354650338,-0.255456562045522,-1.21131670644852,0.940001388146109,0.252910580740059,1.60209494079864,0.816941314638872,-0.24398106124483,-0.192408213129928,-0.287197463930743,-0.149904627296562,0.361587604560861,383.27
"208",-1.3962109620258,1.26552837712141,-0.832503285737004,-0.504722845557935,-0.299473679185403,-0.0658759693395382,-0.857662112564771,0.121716345992088,0.416724469050896,0.512696596286142,0.44215721380786,-0.166883341581479,0.215712340582135,0.0322831594486839,-0.0390162728580093,-0.204979209434566,2390.13
"209",3.68289770218572,-0.612208007028706,0.818253427682367,-0.441400432485897,-0.407449270907717,-0.267128444739814,0.515979973443772,-0.781218872936485,-0.8489937773508,-1.43656131111917,-0.0867047951425673,-0.245326906725238,-0.293706428039809,-0.287197463930743,-0.149904627296562,-0.265851013812686,1242.1
"210",-0.445926115173323,-0.606381697326112,0.905871647529337,-0.634245963205287,-0.496143506965332,-0.442130597261793,-0.3058680565284,-0.819696226015828,-0.554640696792266,1.25232155928293,-1.31932806009789,-0.257439516048906,-0.248619939322694,-0.287197463930743,-0.149904627296562,-0.522231079072135,319.61
"211",-0.675305216137714,-0.218515937124891,0.459681385115358,-0.553653801113601,-0.497107574748567,-0.442130597261793,-1.09565419999724,0.391057817547487,0.494792025199029,1.81341635879773,-0.752987641064366,-0.255228484188237,-0.179526359210752,-0.287197463930743,-0.149904627296562,-0.901831642767817,482.19
"212",-0.282083900198757,-0.577250148813145,0.83518804160237,-0.524870886080857,-0.507712320364151,-0.202940698710448,-0.224964230772321,-0.111712929355924,-0.312759252333297,-0.297976084831021,0.0632088451898371,-0.228984497320288,-0.26150179324187,-0.287197463930743,-0.149904627296562,-0.265451854439714,236.55
"213",-0.609768330147888,-0.435754056035875,0.569388231814505,-0.190989071701018,-0.484574693566513,-0.442130597261793,-1.11977552582451,-0.0347582231972383,0.231154048698777,0.937161168646365,-0.0492263850594662,-0.241673897564131,-0.19182267431542,-0.204369154165706,-0.149904627296562,-0.316384590430849,806.6
"214",-0.609768330147888,-0.600555387623519,0.819726002805846,-0.39822605993678,-0.452760456719759,-0.231001913427886,0.103969749685961,-0.676047441186282,-0.828517041311945,-0.706045029932694,-0.578088394009894,-0.193800251189632,-0.284337807007681,-0.287197463930743,-0.149904627296562,1.44267085031626,390.6
"215",-0.576999887152976,-0.50650210242451,0.233641103661413,0.28968560934582,0.952850371236789,-0.278800327434106,-0.172152011181547,-0.58370179379586,-0.18989883610017,1.77515989519444,0.883569599231051,0.0344166895594889,-0.195335907202468,-0.287197463930743,-0.149904627296562,3.91330770525926,640.12
"216",1.22526447756724,-0.570591509153038,0.48692402489971,-0.248554901766507,-0.446011982237115,-0.442130597261793,-1.39829443708479,-0.49648646014935,2.61669379722533,-0.232393575796824,0.529606837335096,-0.244557852165005,-0.269699336644982,-0.287197463930743,-0.149904627296562,0.263793558182899,495.57
"217",0.733737832643548,-0.401628527777828,-0.14039297770212,0.724307626340265,0.965383252418843,0.50432669631251,0.433877572491306,0.770701034597001,-0.138706996003033,-0.430962839261477,0.458814284955905,0.201878320050208,0.145740452248431,0.280768088743793,0.811127777837563,0.237409123629497,1178.7
"218",0.864811604623201,-0.603884707453572,0.84475977990498,-0.539262343597229,-0.427694694355651,-0.173083809732351,0.437323476180917,-0.506747087637174,-0.763247445188096,-0.596740848209032,0.167315539865118,-0.232829770121453,-0.26150179324187,-0.287197463930743,-0.149904627296562,-0.752186793840886,843.42
"219",-0.445926115173323,0.420713470245363,-0.0498296076081936,-0.579558424643072,-0.460472998985639,-0.442130597261793,-0.634502393187586,0.265365130821634,0.066060364385512,1.61302535897101,-0.0908690629295788,-0.242058424844248,-0.19621421542423,-0.287197463930743,-0.149904627296562,-0.395777389714835,670.02
"220",-0.347620786188583,-0.368335329477294,-0.557868025208268,3.1219244485679,0.172919534599719,0.261058486728479,-0.456963442222856,-0.660656499954545,1.95375946796741,-1.09043140232757,-0.0408978494854439,0.357611868497376,-0.210267146972421,-0.287197463930743,-0.149904627296562,1.12218578975762,698.72
"221",0.700969389648634,-0.141109251076149,0.39047035431187,-0.36656485340076,-0.45083232115329,-0.442130597261793,0.268249462540666,-0.211754047362214,-0.669822337010823,0.21028836018401,-0.673866553111152,-0.239462865703462,-0.26442948731441,-0.287197463930743,-0.149904627296562,-0.825592202530304,469.02
"222",0.602664060663896,-0.405790177565395,-0.158063879183861,0.019126208038019,1.12445443665261,0.919538325144006,0.223227981726404,-0.540094126972605,-0.0657586238646141,-0.420032421089111,-0.411517682529444,0.351651695655571,0.703466173067283,-0.287197463930743,0.367574360083351,-0.252758586379228,1324.85
"223",-2.44480113786302,-0.346694750581947,0.62313722382147,-0.527749177584131,-0.35153333948009,0.0381666147293984,-0.936018966028529,-0.768393088576704,-0.713335401093388,0.973595895887586,0.487964159464984,0.0925764406771039,0.352435653769748,-0.287197463930743,-0.149904627296562,-0.818447249754118,161.95
"224",-0.347620786188583,-0.580579468643198,0.784384199842363,-0.45003530699572,-0.235845205491897,0.0310143528437176,0.358142602269643,-0.61704883313129,-0.88866745342608,-0.303441293917204,-0.0200765105503874,-0.0786343307947511,-0.255060866282282,-0.287197463930743,-0.112941842483711,0.723186080535539,431.97
"225",0.700969389648634,-0.574753158940605,0.829297741108456,-0.45003530699572,-0.512532659280326,-0.205223335482474,0.778617763351933,-1.0377345601321,-0.980812765600926,-0.662323357243229,-0.957036762627916,-0.237155702022763,-0.270284875459489,-0.287197463930743,-0.149904627296562,-0.612081853927969,157.9
"226",-0.609768330147888,-0.373329309222374,0.112889943536178,1.07545918973975,-0.207887239778084,-0.148750901742555,-0.428347459409132,-0.016802125093545,-0.293562312296871,-0.87364477524231,0.271422234540399,-0.143331045674346,-0.20938883875066,-0.287197463930743,-0.149904627296562,-0.251680856072205,897.09
"227",-0.282083900198757,3.64016574590701,-2.87422869443991,-0.573801841636523,-0.466257405685049,-0.442130597261793,-1.20712169326117,2.84078263026563,2.35817500473479,1.22863898657613,1.52486683843078,-0.248210861326111,-0.0911099982200474,-0.145206075762109,-0.149904627296562,-0.186338466716808,858.8
"228",0.143905858735112,-0.121965662053342,-0.878889402126576,-0.470183347518641,2.45968831643301,0.924149251423498,-0.808895084261801,0.224322620870336,1.17180411048366,1.13573043211102,0.841926921360939,0.391161873687537,1.12739627477106,0.410926861231708,-0.149904627296562,-0.00907178918026464,2039.42
"229",-0.216547014208931,1.05661355778556,-0.661684571413501,-0.470183347518641,-0.378527237410669,-0.276198121513997,-0.460783900661337,1.85319723456251,0.278506500788628,0.305018651011184,1.10427579194265,-0.227830915479939,-0.261794562649124,-0.287197463930743,-0.149904627296562,1.03289383802395,1185.77
"230",0.176674301730026,-0.610543347113679,0.863166968948461,-0.519114303074308,-0.429622829922121,-0.442130597261793,-0.457113264122404,-0.257926871057425,-0.311479456330868,0.230327460166681,-0.453160360399556,-0.244942379445121,-0.26296564027814,-0.287197463930743,-0.149904627296562,-0.254634635432193,281.58
"231",-0.216547014208931,1.40952145977122,-0.893615153361361,-0.588193299152895,-0.492287235832392,-0.442130597261793,-0.544833986307931,0.203801365894686,0.307941808844481,-0.0101417396253766,-0.428174753677489,-0.245711434005354,-0.130048329384828,0.0086179280872449,-0.112941842483711,-0.755100657263577,1233.01
"232",-0.478694558168236,-0.295922623173632,0.517848102492758,-0.585315007649621,-0.323575373766277,-0.279287289945472,-0.869722775478409,0.750179779621352,0.0724593443976539,0.738591905181712,-0.115854669651646,-0.254747825088091,-0.246570553471916,0.742240100291854,-0.149904627296562,0.729732294252267,787.61
"233",-0.314852343193671,-0.587238108303305,0.218915352426628,-0.0643442455569407,0.92778460887268,0.49895489110901,0.0250885195737835,0.365406248827925,-0.316598640340582,-0.0210721577977427,-0.311575255641174,0.386643678146169,-0.0193814934428197,0.387261629870269,-0.112941842483711,0.381186329773751,770.04
"234",1.65125423650111,-0.409119497395448,0.645225850673647,-0.363686561897486,-0.431550965488591,-0.238732443295813,1.27857344214459,-0.906911559662338,-1.02176623767863,-0.589453902760788,-1.32765659567192,-0.203509565012572,-0.224612847927867,-0.0742103816777916,-0.149904627296562,-0.626451591354935,182.98
"235",0.274979630714765,-0.455729975016196,0.603993747216249,0.00473475052164671,-0.455652660069464,-0.262289254783119,1.36726800667718,-1.21729554116903,-1.01664705366892,-1.01756194784513,-0.728002034342298,-0.203894092292689,-0.272919800124775,-0.287197463930743,-0.149904627296562,-0.754062842893851,127.08
"236",-0.544231444158062,1.84316536763568,-1.51136041766058,-0.153571282158449,1.74917036018885,-0.283806910754083,-0.25492861068198,0.0704132085529649,0.586937337373874,-0.15588064859026,-0.0159122427633762,-0.0321065299006591,-0.250962094580726,-0.287197463930743,-0.149904627296562,0.758631432855388,3119.05
"237",-0.216547014208931,-0.523981031532291,0.210816189247496,1.18483426686418,0.0774768240594597,0.366988050528957,0.851281384632857,-0.953084383357549,-0.88866745342608,-0.237858784883007,-0.944543959266883,0.568717345281314,-0.118923091909176,-0.133373460081389,-0.149904627296562,1.00391486754624,350.09
"238",-1.16683186106141,-0.250144475510398,0.551717330332763,-0.498966262551386,-0.508676388147386,0.111911000044312,-0.92845296010134,1.15803972226238,1.01310940618253,1.61666883169513,0.367200393641658,-0.212545956095309,0.0113592943188493,0.150609316255879,-0.0759790576708603,-0.553365510163895,1036.39
"239",0.53712717467407,-0.558938889747851,0.80720911425628,-0.510479428564484,-0.477826219083868,-0.442130597261793,1.03691071817319,-0.540094126972605,-0.841315001336229,-1.21613121130979,0.454650017168894,-0.210719451514756,0.0719625616204253,0.150609316255879,-0.112941842483711,-0.694787676007617,388.7
"240",-0.413157672178409,0.73533419418541,-0.755193091754385,-0.165084448171547,-0.284048594653644,0.353246577161362,-0.606935163670699,-0.168146380538959,0.133889552514218,-0.551197439157506,0.437992946020849,-0.140927750173618,0.404548608260958,0.0322831594486839,-0.149904627296562,-0.164743944639062,1330.83
"241",-0.282083900198757,2.70795619349205,-2.0540043506624,-0.579558424643072,-0.482646558000043,-0.0565475937311927,-1.0986506379882,1.17599582036608,1.53654597117575,1.92272054052139,1.37495319809838,-0.237540229302879,-0.00181532900758027,-0.287197463930743,-0.149904627296562,-0.508300416955438,1293.49
"242",-1.26513719004615,-0.503172782594457,0.573805957184941,-0.239920027256684,-0.0333909710125589,-0.274661146087499,-0.151626410943431,0.0447616398334033,-0.456096404605278,-0.441893257433843,-0.907065549183781,-0.175919732664216,0.409525688184276,-0.287197463930743,-0.149904627296562,0.991740506670612,1825.56
"243",1.09419070558759,-0.414945807098042,0.18799127483358,1.31723567601481,-0.391060118592723,-0.442130597261793,-0.787170908827298,-0.73761120611323,1.78098700763958,-1.05217493872429,-0.515624377204725,0.161310691997922,-0.184210669726816,-0.0268799189549136,-0.149904627296562,-0.0609625076665303,307.85
"244",-0.445926115173323,0.401569881222556,-0.149228428442991,-0.262946359282879,-0.307186221451283,-0.442130597261793,0.355295986178226,-0.576006323179991,-0.520086204726699,-0.0866546668319401,-1.42343475477318,-0.178611423625031,-0.12360740242524,-0.216201769846426,-0.149904627296562,-0.445352983837868,270.32
"245",-0.282083900198757,-0.537298310852504,0.439801620948399,0.0220044995412936,0.139177162186496,0.89333365500115,-0.623115928821915,-0.586266950667816,0.86337327389841,-0.817170948018418,0.0465517740417921,0.11362930926348,0.173846315344814,0.0914462378522814,0.219723220831947,-0.165422515573113,749.39
"246",3.55182393020607,-0.567262189322985,-3.82035821127483,9.21526756099996,4.24610591876736,0.343674720297333,-0.402578092686825,2.97417078760736,1.25627064664393,3.2689837120845,1.20005395104391,2.14114552549756,-0.187723902613864,-0.287197463930743,-0.0390162728580093,2.89688827792521,1206.85
"247",0.832043161628287,-0.0603732451973539,-1.70353147127452,-0.496087971048112,3.4941330478441,-0.442130597261793,-1.02711068095389,0.84509058388373,1.5838984232656,2.1467941130549,1.02931897177644,-0.118144508826718,-0.0884750735547614,-0.287197463930743,-0.149904627296562,-0.344245914664244,1384.92
"248",-1.78943227796476,3.75419495008633,-3.02811279484341,-0.498966262551386,-0.481682490216808,-0.121344042899765,-0.931524309042081,1.46842370376908,0.905606541978548,-0.507475766468041,1.36246039473734,-0.22004423805758,0.131980290107493,-0.287197463930743,-0.149904627296562,2.54087803317213,1691.42
"249",-1.42897940502071,1.75160907230921,-1.27795726058924,-0.501844554054661,-0.0247143609634443,0.659789478065948,-0.409095345317176,-0.109147772483967,0.748191633679853,0.303196914649123,0.338050519132579,0.726181266489005,2.77773742346181,-0.157038691442828,2.2157136007259,0.385138007566166,2902.11
"250",0.799274718633374,-0.604717037411086,0.83518804160237,-0.467305056015367,-0.452760456719759,-0.392764772672115,0.463991774300514,-1.0377345601321,-0.9616158255645,0.124666751167141,-1.2860139178018,-0.244557852165005,-0.283166729378665,-0.287197463930743,-0.149904627296562,-0.762844349099219,16.92
"251",0.930348490613027,-0.488190843359216,0.676886215828434,-0.228406861243586,-0.422874355439476,0.214142692274109,0.869859300176845,-0.558050225076298,-0.855392757362942,-0.66414509360529,-0.832108729017579,-0.111703676884767,-0.179526359210752,-0.180703922804267,-0.149904627296562,-0.130935145748395,455.9
"252",0.799274718633374,-0.500675792721917,0.584850270611029,0.203336864247585,-0.436371304404765,-0.0822500837842034,2.60389796554881,-1.09673316818709,-1.07551766978063,-1.25620941127513,-1.07363626066423,-0.12112459524762,-0.224027309113359,-0.287197463930743,-0.149904627296562,-0.447428612577318,419.39
"253",-0.576999887152976,-0.568094519280498,0.396360654805784,0.381790937450603,0.32909851548378,-0.442130597261793,-0.0260756591219593,0.275625758309459,-0.237251288190021,-0.704223293570633,-0.16166161530877,-0.176111996304274,-0.216415304524755,-0.287197463930743,-0.149904627296562,-0.00755498356297372,762
"254",-0.773610545122453,-0.246815155680345,0.442010483633617,-0.280216108302526,-0.397808593075368,-0.212238639161833,0.0304071970077479,-0.786349186680398,-0.622469884920971,-1.01391847512101,-1.51088437830041,-0.212545956095309,-0.230761005480201,-0.287197463930743,-0.149904627296562,-0.813617421341166,774.16
"255",-0.937452760097019,-0.551447920130231,0.729898920273659,-0.239920027256684,-0.205959104211614,-0.0926589074646411,0.714943456043908,-1.13777567813839,-0.728692953122529,-1.03395757510368,-1.23187843657066,-0.104686054022642,0.450806174607089,-0.287197463930743,-0.112941842483711,-0.649602834987269,1150.47
"256",-0.478694558168236,0.305019606151007,-0.139656690140381,-0.110396909609332,-0.223312324309843,0.208603493707326,0.187270725834813,-0.275882969161119,-0.407464156512999,0.447114087251945,-0.457324628186568,0.0485480671037689,0.0605445547375197,0.84873364141833,-0.149904627296562,-0.583422210948632,757.95
"257",0.897580047618113,-0.544789280470124,0.511221514437105,0.640837172745305,-0.475898083517398,-0.193003619962896,2.76061167247633,-1.36094432599858,-1.17278216596519,-1.36915706572291,-1.75241190994706,-0.184379332826778,-0.198556370682262,-0.287197463930743,-0.149904627296562,-0.630323437272756,718.47
"258",0.242211187719851,-0.47903521382657,0.577487394993637,-0.0182915815045491,-0.224276392093078,-0.243465110203147,0.936305312626514,-0.629874617491071,-0.936019905515931,0.00261041490905077,-0.723837766555287,-0.145445945714987,-0.259452407391092,-0.287197463930743,-0.149904627296562,0.450560228796158,275.44
"259",1.52018046452146,-0.259300105043045,-1.37882865654752,3.92208948647821,1.66626053083065,0.134022141576002,1.1481534785878,0.265365130821634,-0.662143560996252,-0.0392895214183531,-0.0950333307165899,0.503059312201428,-0.235738085403519,0.0914462378522814,-0.149904627296562,0.0585857245383664,779.54
"260",-0.183778571214019,-0.232665546402618,0.0952190420544362,-0.113275201112607,0.292463939720852,0.24873224815954,0.0645665901047592,-1.05056034449188,-0.534163960753411,-0.511119239192163,-0.752987641064366,-0.0484489393056088,0.283049304250552,-0.287197463930743,-0.149904627296562,-0.488701691742548,1068.97
"261",0.602664060663896,-0.18855205865441,-0.0395215817438442,-0.498966262551386,1.47537510975013,-0.442130597261793,-0.688513187974746,0.0755435222968774,0.990073078138823,0.882509077784534,-0.111690401864635,-0.178419159984973,-0.142344644489496,-0.287197463930743,-0.149904627296562,-0.561149117936834,686.04
"262",-0.183778571214019,-0.573920828983092,0.804263964009322,-0.501844554054661,-0.413233677607127,-0.205329858531835,0.131611890152621,-0.596527578155641,-0.828517041311945,-1.03577931146574,-0.374039272446343,-0.241577765744102,-0.236030854810773,-0.287197463930743,-0.149904627296562,-0.275430838763996,465.7
"263",2.01170710944516,-0.558106559790338,-2.36987171464853,0.931544614576027,5.32586183599049,0.0311208758930788,-0.536668692782549,1.61463764547058,0.652206933497723,4.01771735689159,2.27443504009281,0.78876308132796,-0.176305895730959,1.18004688047848,0.774164993024712,1.03812282580987,1237.13
"264",0.602664060663896,-0.0761875143901076,-0.157327591622123,0.0335176655543915,1.32594460334871,-0.289604808155028,0.0533299476386371,-1.03516940326015,-0.564879064811693,-0.808062266208112,-0.478145967121624,-0.2059128605133,-0.263551179092648,-0.287197463930743,-0.149904627296562,-0.162388904338531,501.66
"265",0.766506275638461,-0.553112580045258,0.713700593915396,-0.458670181505544,-0.0594208011599023,-0.273687221064768,-0.252831104088304,0.314103111388802,-0.105432299939895,0.430718459993395,2.29109211124085,-0.219082919857289,-0.198849140089516,1.15638164911704,-0.112941842483711,2.98418443279403,415.15
"266",0.635432503658808,-0.219348267082404,-0.823667834996133,-0.39822605993678,4.31551879916027,3.47568063519395,-0.701997158934092,0.760440407109176,1.25371105463907,1.25778676836911,1.14175420202575,1.04158976800453,2.82897206973125,0.978892413906244,0.256686005644798,-0.251321612636531,1639.32
"267",-0.6425367731428,0.542233644042312,-0.248627249277788,-0.438522140982622,-0.344784864997446,0.221766699092675,-0.738104236725232,0.208931679638598,0.293864052817769,0.0864102875638588,-0.215797096539916,-0.149483482156209,0.162135539054654,0.399094245550988,0.182760436019096,-0.00551927076082026,1744.15
"268",-0.0527047992343662,-0.590567428133359,0.737261795891052,-0.242798318759958,-0.398772660858602,-0.442130597261793,-0.789568059220071,0.329494052620539,-0.228292716173022,0.94626985045667,-0.528117180565759,-0.242539083944393,-0.24832716991544,-0.287197463930743,-0.149904627296562,-0.41725216398069,985.71
"269",0.1111374157402,0.527251704807072,-0.670520022154372,-0.573801841636523,1.09071206423939,0.642045781558068,-0.825600226061436,2.19692825540463,1.23451411460265,0.614713832561561,1.57900231966193,-0.0717128397526548,0.0795745662090291,-0.0505451503163526,0.0349092967676926,0.154942797173632,1007.99
"270",0.406053402694417,-0.238491856105211,0.497968338325799,-0.432765557976073,-0.467221473468284,-0.442130597261793,-0.462132297757272,0.0191100711138416,-0.0516808678379015,-0.297976084831021,-0.503131573843691,-0.223120456298512,-0.161374655961005,-0.287197463930743,-0.149904627296562,-0.247010691408441,920.15
"271",-0.216547014208931,0.266732428105393,-0.788326032032649,-0.47593993052519,0.942245625621204,-0.442130597261793,-1.10479333586968,0.0421964829614472,1.20123941853951,2.15954626758932,0.0340589706807587,-0.238405415683141,-0.0817413771879197,-0.287197463930743,-0.149904627296562,-0.412981158689897,2191.73
"272",0.0783689727452862,-0.602220047538546,0.853595230645851,-0.496087971048112,-0.346713000563916,-0.216164774409718,0.0826201290003288,-0.18097216489874,-0.793962549246378,1.38348657735132,-0.324068059002208,0.0298023621980914,-0.245985014657408,-0.287197463930743,-0.149904627296562,-0.719176313696162,698.43
"273",0.307748073709677,-0.555609569917798,-0.439325727768251,-0.0470744965372939,2.98317712272958,-0.232934545894867,-0.0237534196789607,-0.129669027459617,-0.548241716780124,0.390640260028053,-0.740494837703332,-0.0130724295348942,-0.166644505291577,0.505587786677464,-0.149904627296562,0.970664891777729,918.03
"274",0.766506275638461,1.14151121345192,-2.7144542935425,5.93977183027361,0.497810377549895,1.21961375519452,0.109438249019474,1.2683414677565,-0.220613940158451,-0.234215312158885,0.425500142659815,1.63962582040566,0.42299308091796,0.268935473063074,0.182760436019096,0.406133790584455,1608.3
"275",0.602664060663896,-0.380820278839994,-0.180152506036039,-0.337781938368016,2.92244085238578,-0.195560173147565,-1.10247109642669,2.19692825540463,1.66708516342345,1.04100014128384,2.10786432861236,-0.20379796047266,-0.11775201428016,0.174274547617318,-0.149904627296562,-0.668602821140702,2175.83
"276",-0.380389229183497,-0.437418715950902,-0.322256005451712,-0.484574805035014,3.26757711878389,1.05893134402238,-1.0969276861434,1.6838968810134,1.46487739503976,0.747700586992017,1.56234524851388,-0.04614177562491,0.428555699655786,0.801403178695452,1.92001132222309,0.0722768910312812,1298.42
"277",-0.0199363562394523,-0.587238108303305,0.576751107431897,0.384669228953877,-0.482646558000043,0.397575383274103,-0.794736914754487,0.804048073932431,1.10269512635252,-0.134019812245527,0.158987004291096,-0.0769039580342271,-0.0934521534780793,-0.180703922804267,-0.00205348804515838,-0.103193569326891,933.04
"278",0.700969389648634,0.538904324212259,-0.502646458077825,0.580393051176541,-0.243557747757777,5.48561840085508,0.0844179917949083,-0.735046049241274,-0.555920492794694,-0.915544711569714,-0.694687892046208,1.71143628996741,3.04386481465568,3.22708939324295,-0.149904627296562,-0.376378244188431,748.01
"279",0.668200946653722,-0.434921726078362,0.543618167153631,-0.159327865164998,0.055303265045056,-0.239493322219822,0.017222869847498,-0.65039587246672,-0.732532341129814,-0.474684511950942,-0.49896730605668,-0.167364000681625,-0.222270692669835,-0.287197463930743,-0.149904627296562,-0.00775456324945936,1486.39
"280",-0.806378988117367,1.69251364532576,-1.17561328950749,-0.619854505688914,-0.483610625783278,-0.199942835749854,-1.00306426607639,0.383362346931619,0.34889528092219,2.04295514041742,-0.386532075807377,-0.256093670568499,-0.1976780624605,-0.275364848250023,-0.149904627296562,-0.377775301993831,2696.99
"281",-0.314852343193671,-0.487358513401703,0.238795116593587,1.34889688255083,-0.0517082588940227,-0.198801517363841,0.708351292463783,-0.924867657766031,-1.02432582968349,-0.159524121314382,0.0840301841248936,-0.0229740069978932,-0.259745176798346,-0.287197463930743,-0.149904627296562,1.67757614130986,453.02
